ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
10917,Louisiana,11-16-2020,205057,6139,176107.0,22811.0,4574.283136658670,,,,65333.847875384500,
10918,Maine,11-16-2020,9117,165,6830.0,2122.0,678.2412298060130,,,,56253.92423218960,
10919,Maryland,11-16-2020,167656,4309,8380.0,154967.0,2773.153722988980,,,,64418.99008879070,
10920,Massachusetts,11-16-2020,190439,10340,137422.0,42677.0,2762.987553287970,,,,106227.46192493500,
10921,Michigan,11-16-2020,288954,8431,138862.0,141661.0,2893.3427203373400,,,,58161.141187863200,
10922,Minnesota,11-16-2020,231018,2973,179614.0,48431.0,4096.331108129040,,,,60530.40340220780,
10923,Mississippi,11-16-2020,134898,3545,116683.0,14670.0,4532.6359668148300,,,,35007.95827090650,
10924,Missouri,11-16-2020,248715,3402,,245313.0,4052.430431770440,,,,45650.181150801300,
10925,Montana,11-16-2020,48027,522,27496.0,20009.0,4493.636657940190,,,,53643.881142763000,
10926,Nebraska,11-16-2020,101601,797,53528.0,47276.0,5252.304581039780,,,,58790.389617908900,
10927,Nevada,11-16-2020,122099,1917,2621.0,117561.0,3964.052470069700,,,,46614.229928614000,
10928,New Hampshire,11-16-2020,15040,500,11185.0,3355.0,1106.1174028892900,,,,52797.17528210040,
10929,New Jersey,11-16-2020,281493,16580,39643.0,225270.0,3169.184626764350,,,,60134.82035398930,
10930,New Mexico,11-16-2020,65454,1236,25089.0,39129.0,3121.570714636240,,,,65473.48400847180,
10931,New York,11-16-2020,563690,34054,81908.0,447728.0,2897.618590241650,,,,86754.51759192060,
10932,North Carolina,11-16-2020,314207,4814,276132.0,33261.0,2995.847477956890,,,,44429.74522324570,
10933,North Dakota,11-16-2020,64885,743,53242.0,10900.0,8514.399090887620,,,,127375.9877805220,
10934,Ohio,11-16-2020,305364,5742,205198.0,94424.0,2612.3824759819000,,,,45502.553661103100,
10935,Oklahoma,11-16-2020,156857,1538,126162.0,29157.0,3964.0674647350200,,,,45753.58272779860,
10936,Oregon,11-16-2020,57646,765,5870.0,51011.0,1366.7518861417900,,,,22831.72231933860,
10937,Pennsylvania,11-16-2020,275235,9310,183336.0,82589.0,2149.9393570795900,,,,22209.31450573810,
10938,Rhode Island,11-16-2020,43923,1270,3172.0,39481.0,4146.178686963180,,,,127974.97736843200,
10939,South Carolina,11-16-2020,196617,4143,102038.0,90436.0,3818.759402833410,,,,40894.34759825460,
10940,South Dakota,11-16-2020,66278,644,47495.0,18139.0,7491.926267635330,,,,33475.83645223750,
10941,Tennessee,11-16-2020,318888,3923,271864.0,43101.0,4669.495900968400,,,,60942.15786565110,
10942,Texas,11-16-2020,1082600,20032,875521.0,171365.0,3679.550209217650,,,,32344.631984108400,
10943,Utah,11-16-2020,155779,723,105481.0,49575.0,4859.046812216510,,,,50384.721197220900,
10944,Vermont,11-16-2020,3008,59,2050.0,899.0,482.0597798999660,,,,76538.20820559340,
10945,Virginia,11-16-2020,204637,3806,22362.0,178469.0,2397.4757715377400,,,,34422.429380099800,
10946,Washington,11-16-2020,131532,2548,,128984.0,1727.2993855593200,,,,36482.39049452170,
10947,West Virginia,11-16-2020,34460,585,23498.0,10377.0,1922.833339006230,,,,52390.28941264310,
10948,Wisconsin,11-16-2020,334562,2764,243841.0,87957.0,5746.084884774990,,,,66871.10579527390,
10949,Wyoming,11-16-2020,23193,144,12902.0,10147.0,4007.3674880217900,,,,26505.160178934600,
10950,Alabama,11-17-2020,220848,3301,88038.0,129509.0,4504.17432750345,,,,30052.833005485200,
10951,Alaska,11-17-2020,25041,100,7165.0,17776.0,3423.029342009040,,,,120104.9832887930,
10952,Arizona,11-17-2020,279896,6312,46103.0,227481.0,3845.402974178000,,,,27535.182367991500,
10953,Arkansas,11-17-2020,135902,2245,117068.0,16589.0,4503.3408398955,,,,50542.679378780100,
10954,California,11-17-2020,1052285,18347,,1033938.0,2663.188553071290,,,,53803.796359420200,
10955,Colorado,11-17-2020,172044,2608,9828.0,159608.0,2987.530596992120,,,,44455.866704082300,
10956,Connecticut,11-17-2020,94986,4771,9800.0,80415.0,2664.189446740190,,,,79277.15216194380,
10957,Delaware,11-17-2020,29552,739,15161.0,13652.0,3034.8215789452100,,,,65109.51318800040,
10958,Florida,11-17-2020,897323,17644,,879679.0,4177.921538009340,,,,31025.32636469100,
10959,Georgia,11-17-2020,430571,9008,,421563.0,4055.3249126459400,,,,37244.64966687300,
10960,Hawaii,11-17-2020,16905,222,11958.0,4725.0,1193.96386113999,,,,42576.871355602800,
10961,Idaho,11-17-2020,85125,798,35530.0,48797.0,4763.396966534510,,,,24242.095279130900,
10962,Illinois,11-17-2020,597849,11317,,586532.0,4717.940696921150,,,,73041.26218323320,
10963,Indiana,11-17-2020,262207,5025,153381.0,103801.0,3894.807937769110,,,,53653.57246993900,
10964,Iowa,11-17-2020,193198,2064,109978.0,81156.0,6123.414060543820,,,,31601.01043716940,
10965,Kansas,11-17-2020,125294,1266,3006.0,121066.0,4300.737922517110,,,,25186.299863317200,
10966,Kentucky,11-17-2020,142008,1697,24760.0,115551.0,3178.5674555859400,,,,50646.4103348656,
10967,Louisiana,11-17-2020,207685,6156,176107.0,25422.0,4467.502754477830,,,,66002.70951993140,
10968,Maine,11-17-2020,9363,166,7025.0,2172.0,696.5419145194360,,,,56904.56564887090,
10969,Maryland,11-17-2020,169805,4335,8408.0,157062.0,2808.6997657831700,,,,64877.83012001960,
10970,Massachusetts,11-17-2020,192964,10360,137422.0,45182.0,2799.6215598310200,,,,107177.30554488000,
10971,Michigan,11-17-2020,296840,8511,138862.0,149467.0,2972.3065024361500,,,,58735.06549658220,
10972,Minnesota,11-17-2020,236949,2999,186680.0,47270.0,4201.497544520640,,,,61089.92572565020,
10973,Mississippi,11-17-2020,135803,3581,116683.0,15539.0,4563.044390586630,,,,35038.366694678300,
10974,Missouri,11-17-2020,254151,3466,,250685.0,4141.001735580440,,,,46042.756020926000,
10975,Montana,11-17-2020,49398,543,29105.0,19750.0,4621.9139989782700,,,,54625.75015578540,
10976,Nebraska,11-17-2020,103805,816,54095.0,48894.0,5366.241247968370,,,,60289.401201814700,
10977,Nevada,11-17-2020,123795,1944,2649.0,119202.0,4019.1146162726800,,,,47004.85949412950,
10978,New Hampshire,11-17-2020,15319,502,11250.0,3567.0,1126.6364690732100,,,,53176.520598862500,
10979,New Jersey,11-17-2020,285519,16618,39800.0,229101.0,3214.5112860679600,,,,60510.87625912080,
10980,New Mexico,11-17-2020,67559,1264,25411.0,40884.0,3221.9603982966700,,,,66105.58133257410,
10981,New York,11-17-2020,568778,34156,82022.0,452600.0,2923.773184765500,,,,87576.22833166640,
10982,North Carolina,11-17-2020,317495,4852,276132.0,36511.0,3027.197341287500,,,,44789.50588115050,
10983,North Dakota,11-17-2020,65967,775,55176.0,10016.0,8656.382289105090,,,,128179.33448984500,
10984,Ohio,11-17-2020,312443,5772,208945.0,97726.0,2672.943169277360,,,,45893.35363714910,
10985,Oklahoma,11-17-2020,158408,1544,128057.0,28807.0,4003.2641128782600,,,,46778.68500931650,
10986,Oregon,11-17-2020,58570,778,5870.0,51922.0,1388.6593687562800,,,,22993.89459323800,
10987,Pennsylvania,11-17-2020,280957,9346,184593.0,87018.0,2194.6355367123000,,,,22371.36744923000,
10988,Rhode Island,11-17-2020,44528,1278,3195.0,40055.0,4203.288586232640,,,,128907.14307964900,
10989,South Carolina,11-17-2020,197900,4156,103154.0,90590.0,3843.678246645670,,,,41220.448445961500,
10990,South Dakota,11-17-2020,67284,644,48016.0,18624.0,7605.6424000660100,,,,33725.876298099000,
10991,Tennessee,11-17-2020,320729,3995,276497.0,40237.0,4696.453773179600,,,,61151.62682924760,
10992,Texas,11-17-2020,1093138,20147,883223.0,175505.0,3720.787100760970,,,,32560.03499255640,
10993,Utah,11-17-2020,158957,732,106601.0,51624.0,4958.174748390340,,,,50814.67068501830,
10994,Vermont,11-17-2020,3104,59,2107.0,938.0,497.4446664925180,,,,76877.15648833550,
10995,Virginia,11-17-2020,206762,3835,22466.0,180461.0,2422.3717386136700,,,,34715.604288386000,
10996,Washington,11-17-2020,134121,2571,,131550.0,1761.2985500912500,,,,36714.0549446985,
10997,West Virginia,11-17-2020,35324,598,24019.0,10707.0,1971.043669966810,,,,52866.42222987290,
10998,Wisconsin,11-17-2020,342155,2867,248700.0,90588.0,5876.494263395690,,,,67777.08429155230,
10999,Wyoming,11-17-2020,24453,155,13407.0,10891.0,4225.074685663640,,,,26287.280197802500,
11000,Alabama,11-18-2020,223486,3347,88038.0,132101.0,4557.976091051020,,,,30218.480436695700,
11001,Alaska,11-18-2020,25588,100,7165.0,18323.0,3497.802595875850,,,,121053.11361570400,
11002,Arizona,11-18-2020,283102,6365,46521.0,230216.0,3889.4491982584300,,,,27738.336302950100,
11003,Arkansas,11-18-2020,137617,2275,118751.0,16591.0,4560.170242997890,,,,50957.0204029155,
11004,California,11-18-2020,1064040,18453,,1045587.0,2692.938840722780,,,,54207.385395653400,
11005,Colorado,11-18-2020,176694,2651,10195.0,163848.0,3068.27748311435,,,,45854.072838206200,
11006,Connecticut,11-18-2020,97028,4784,9800.0,82444.0,2721.463938246770,,,,80237.1309799183,
11007,Delaware,11-18-2020,29755,742,15301.0,13712.0,3055.66851927161,,,,65942.67194104530,
11008,Florida,11-18-2020,905248,17731,,887517.0,4214.820211272720,,,,52323.505963407600,
11009,Georgia,11-18-2020,433732,9065,,424667.0,4085.096732041290,,,,37439.113050313600,
11010,Hawaii,11-18-2020,16974,223,11958.0,4793.0,1198.837183022190,,,,42896.67427564070,
11011,Idaho,11-18-2020,86435,812,35948.0,49675.0,4836.70151897105,,,,24399.39229966450,
11012,Illinois,11-18-2020,606771,11468,,595303.0,4788.348888451000,,,,73858.57959956980,
11013,Indiana,11-18-2020,268222,5084,156423.0,106715.0,3984.154407335830,,,,54484.992244013500,
11014,Iowa,11-18-2020,197518,2102,111305.0,84111.0,6260.336537699640,,,,31821.354201333100,
11015,Kansas,11-18-2020,130716,1326,3067.0,126416.0,4486.848997396090,,,,25684.18646256460,
11016,Kentucky,11-18-2020,144753,1712,25058.0,117983.0,3240.0088368150500,,,,51339.79143057250,
11017,Louisiana,11-18-2020,209914,6184,185960.0,17770.0,4515.450673873700,,,,66379.55994608500,
11018,Maine,11-18-2020,9519,170,7229.0,2120.0,708.1472267767290,,,,57682.04717708220,
11019,Maryland,11-18-2020,171823,4351,8421.0,159051.0,2842.078972092470,,,,65403.842082280200,
11020,Massachusetts,11-18-2020,195868,10407,137422.0,48039.0,2841.754294484890,,,,108593.8591539240,
11021,Michigan,11-18-2020,303058,8573,138862.0,155623.0,3034.5683331602700,,,,59304.85437009860,
11022,Minnesota,11-18-2020,242043,3066,193869.0,45108.0,4291.822587005680,,,,61687.07461763460,
11023,Mississippi,11-18-2020,137396,3601,116683.0,17112.0,4616.569936518640,,,,35091.892240610300,
11024,Missouri,11-18-2020,258778,3488,,255290.0,4216.39162202799,,,,46354.792268031500,
11025,Montana,11-18-2020,50582,561,30400.0,19621.0,4732.6947223838800,,,,55334.78421150140,
11026,Nebraska,11-18-2020,106617,826,54604.0,51187.0,5511.608719566920,,,,61062.350858764000,
11027,Nevada,11-18-2020,125459,1947,2700.0,120812.0,4073.137854056740,,,,47229.4585079457,
11028,New Hampshire,11-18-2020,15766,504,11478.0,3784.0,1159.5111019915300,,,,53625.071798345400,
11029,New Jersey,11-18-2020,289562,16655,40090.0,232817.0,3260.0293396110600,,,,61540.54349208920,
11030,New Mexico,11-18-2020,70451,1290,26835.0,42326.0,3359.882947059580,,,,67235.95486327210,
11031,New York,11-18-2020,574072,34187,82022.0,457863.0,2950.9867113789600,,,,88370.08812936610,
11032,North Carolina,11-18-2020,320862,4898,276132.0,39832.0,3059.300440385490,,,,45109.964794332300,
11033,North Dakota,11-18-2020,67230,791,56468.0,9971.0,8822.116835638050,,,,129430.41379835200,
11034,Ohio,11-18-2020,318828,5827,212713.0,100288.0,2727.5667074454000,,,,45947.977175317200,
11035,Oklahoma,11-18-2020,161425,1570,130032.0,29823.0,4079.5093014328400,,,,47231.60720662350,
11036,Oregon,11-18-2020,59669,788,5870.0,53011.0,1414.7159958053300,,,,23160.524233730100,
11037,Pennsylvania,11-18-2020,287425,9463,186022.0,91940.0,2245.158935849730,,,,22581.162973972200,
11038,Rhode Island,11-18-2020,45911,1284,3233.0,41394.0,4333.838984066810,,,,130698.12840004500,
11039,South Carolina,11-18-2020,199447,4182,103996.0,91269.0,3873.724584430210,,,,41530.54529733060,
11040,South Dakota,11-18-2020,68671,674,48757.0,19240.0,7762.425974301960,,,,34021.35738177080,
11041,Tennessee,11-18-2020,325201,4048,279931.0,41222.0,4761.937534466100,,,,61515.25792138260,
11042,Texas,11-18-2020,1106061,20338,889099.0,182121.0,3764.527796206640,,,,32840.329976523200,
11043,Utah,11-18-2020,162028,740,108182.0,53106.0,5053.965148638880,,,,51319.82390287080,
11044,Vermont,11-18-2020,3161,60,2135.0,966.0,506.57944290684600,,,,77297.03568492390,
11045,Virginia,11-18-2020,208833,3860,22594.0,182379.0,2446.635055232140,,,,34953.11767216500,
11046,Washington,11-18-2020,135424,2592,,132832.0,1778.4097557247400,,,,36941.83227525320,
11047,West Virginia,11-18-2020,36266,612,24493.0,11161.0,2023.6063224724300,,,,53588.461214398200,
11048,Wisconsin,11-18-2020,350665,2925,254365.0,93375.0,6022.653069146000,,,,68466.4523462181,
11049,Wyoming,11-18-2020,25275,155,13752.0,11368.0,4367.102714601420,,,,26429.30822674030,
11050,Alabama,11-19-2020,225910,3419,90702.0,131789.0,4607.413344591320,,,,30525.403385758400,
11051,Alaska,11-19-2020,26081,101,7165.0,18815.0,3565.194212249420,,,,122863.11846844700,
11052,Arizona,11-19-2020,287225,6384,46951.0,233890.0,3946.093796475400,,,,27989.658067486300,
11053,Arkansas,11-19-2020,139855,2297,120545.0,17013.0,4634.330128795640,,,,51443.03606198420,
11054,California,11-19-2020,1077174,18542,,1058632.0,2726.17918764024,,,,54546.482995907400,
11055,Colorado,11-19-2020,182801,2730,10392.0,169679.0,3174.3250602215500,,,,46810.619552624100,
11056,Connecticut,11-19-2020,99381,4805,9800.0,84776.0,2787.4614301737800,,,,81263.58410977860,
11057,Delaware,11-19-2020,30153,742,15435.0,13976.0,3096.5408456258400,,,,66067.54819442900,
11058,Florida,11-19-2020,914333,17810,,896523.0,4257.119825985390,,,,52838.88148923700,
11059,Georgia,11-19-2020,437156,9102,,428054.0,4117.345612019040,,,,37774.47691403080,
11060,Hawaii,11-19-2020,17081,223,11958.0,4900.0,1206.3943633322800,,,,43267.68238936850,
11061,Idaho,11-19-2020,87978,835,36339.0,50804.0,4923.04420936004,,,,24641.24136503150,
11062,Illinois,11-19-2020,621383,11648,,609735.0,4903.659860725620,,,,74753.84950592340,
11063,Indiana,11-19-2020,275503,5143,159413.0,110947.0,4092.3059692502600,,,,55335.900391832200,
11064,Iowa,11-19-2020,201572,2127,112778.0,86667.0,6388.828140104660,,,,32058.74988510560,
11065,Kansas,11-19-2020,131181,1326,3067.0,126853.0,4502.810201715300,,,,25684.18646256460,
11066,Kentucky,11-19-2020,148390,1742,25437.0,121211.0,3321.4158690665100,,,,52138.88751482040,
11067,Louisiana,11-19-2020,211966,6199,185960.0,19807.0,4559.591154178910,,,,66934.06935218040,
11068,Maine,11-19-2020,9734,171,7403.0,2160.0,724.1417276441510,,,,58647.66867131080,
11069,Maryland,11-19-2020,174733,4372,8441.0,161920.0,2890.212515382890,,,,66131.02248216910,
11070,Massachusetts,11-19-2020,198550,10435,145682.0,42433.0,2880.666138266460,,,,109930.65944258600,
11071,Michigan,11-19-2020,311041,8717,138862.0,163462.0,3114.503391807850,,,,60008.13869668910,
11072,Minnesota,11-19-2020,249906,3138,198365.0,48403.0,4431.246577790890,,,,62676.873242793100,
11073,Mississippi,11-19-2020,138791,3619,116683.0,18489.0,4663.442589735930,,,,35138.76489382760,
11074,Missouri,11-19-2020,263143,3520,,259623.0,4287.512619292640,,,,46683.6107894056,
11075,Montana,11-19-2020,51818,561,30477.0,20780.0,4848.34081539852,,,,55748.62132266940,
11076,Nebraska,11-19-2020,109280,854,55037.0,53389.0,5649.273576205230,,,,62195.462384357400,
11077,Nevada,11-19-2020,127876,1953,,125923.0,4151.607905573610,,,,47782.125320925300,
11078,New Hampshire,11-19-2020,16295,506,11765.0,4024.0,1198.4164281968700,,,,54280.799375749700,
11079,New Jersey,11-19-2020,293744,16689,40415.0,236640.0,3307.1123225240600,,,,61587.626475002200,
11080,New Mexico,11-19-2020,74116,1302,27659.0,45155.0,3534.670686069300,,,,67759.31656801770,
11081,New York,11-19-2020,579382,34215,82507.0,462660.0,2978.2824851450100,,,,89373.70386840740,
11082,North Carolina,11-19-2020,325158,4936,276132.0,44090.0,3100.261210722570,,,,45635.2466284595,
11083,North Dakota,11-19-2020,68612,801,57686.0,10125.0,9003.466909516550,,,,130680.9682151850,
11084,Ohio,11-19-2020,326615,5890,216619.0,104106.0,2794.1843255682600,,,,46844.79557878710,
11085,Oklahoma,11-19-2020,164340,1588,132268.0,30484.0,4153.176760709140,,,,47777.98472619590,
11086,Oregon,11-19-2020,60873,808,5870.0,54195.0,1443.2621095151300,,,,23360.678961253400,
11087,Pennsylvania,11-19-2020,294294,9569,190725.0,94000.0,2298.814660753110,,,,22797.277829249800,
11088,Rhode Island,11-19-2020,46951,1288,3277.0,42386.0,4432.011372893660,,,,132264.92196711000,
11089,South Carolina,11-19-2020,201160,4201,104997.0,91962.0,3906.9950282730800,,,,41993.53469623680,
11090,South Dakota,11-19-2020,69742,705,51153.0,17884.0,7883.489570557690,,,,34280.8924116524,
11091,Tennessee,11-19-2020,328088,4128,283785.0,40175.0,4804.212046727760,,,,61773.678632291400,
11092,Texas,11-19-2020,1119642,20565,896191.0,188253.0,3810.917143714310,,,,33302.99569100870,
11093,Utah,11-19-2020,165996,756,110007.0,55233.0,5177.734705195760,,,,52005.048101066800,
11094,Vermont,11-19-2020,3310,61,2157.0,1092.0,530.4580689723700,,,,78986.16802539790,
11095,Virginia,11-19-2020,210787,3896,22858.0,184033.0,2469.5276291927900,,,,35234.658841483500,
11096,Washington,11-19-2020,137411,2603,,134808.0,1804.5033594037400,,,,37235.87448963500,
11097,West Virginia,11-19-2020,37399,623,25133.0,11643.0,2086.8265828640200,,,,54545.69295933870,
11098,Wisconsin,11-19-2020,358113,3010,259953.0,95150.0,6150.572080336160,,,,69252.68710645750,
11099,Wyoming,11-19-2020,26169,176,14904.0,11089.0,4521.571154833010,,,,27005.88673351080,
11100,Alabama,11-20-2020,228373,3451,90702.0,134220.0,4657.645999488090,,,,30759.842836849900,
11101,Alaska,11-20-2020,26544,101,7165.0,19278.0,3628.4849189045100,,,,123671.40777395800,
11102,Arizona,11-20-2020,291696,6427,47383.0,237886.0,4007.519457069150,,,,28355.120826926000,
11103,Arkansas,11-20-2020,141916,2321,122219.0,17376.0,4702.624822553090,,,,51887.82969337970,
11104,California,11-20-2020,1089750,18640,,1071110.0,2758.007313331880,,,,54997.03471505510,
11105,Colorado,11-20-2020,188566,2745,10618.0,175203.0,3274.4338340913700,,,,47800.73266077830,
11106,Connecticut,11-20-2020,101469,4828,9800.0,86841.0,2846.026140392060,,,,82154.95695016980,
11107,Delaware,11-20-2020,30816,746,15534.0,14536.0,3164.627158120450,,,,67722.15855176410,
11108,Florida,11-20-2020,923418,17889,,905529.0,4299.419440698060,,,,53341.099204259700,
11109,Georgia,11-20-2020,440591,9142,,431449.0,4149.698095291110,,,,38080.10663227790,
11110,Hawaii,11-20-2020,17199,224,11958.0,5017.0,1214.7284500293800,,,,43660.58513763960,
11111,Idaho,11-20-2020,89764,845,36831.0,52088.0,5022.98461443764,,,,24857.853519597800,
11112,Illinois,11-20-2020,634395,11795,,622600.0,5006.344392017530,,,,75669.45587378480,
11113,Indiana,11-20-2020,282311,5206,162324.0,114781.0,4193.431615935250,,,,56228.44414300840,
11114,Iowa,11-20-2020,205917,2159,114338.0,89420.0,6526.542992706980,,,,32312.246637951000,
11115,Kansas,11-20-2020,136861,1410,3144.0,132411.0,4697.777170603650,,,,26220.757529054500,
11116,Kentucky,11-20-2020,152206,1762,25728.0,124716.0,3406.8294613325500,,,,52722.636594039,
11117,Louisiana,11-20-2020,216709,6233,185960.0,24516.0,4661.617615235260,,,,69036.7652341661,
11118,Maine,11-20-2020,9958,173,7590.0,2195.0,740.8057657571870,,,,59171.544369489300,
11119,Maryland,11-20-2020,177086,4398,8474.0,164214.0,2929.132868428370,,,,66813.36094533620,
11120,Massachusetts,11-20-2020,200949,10469,145682.0,44798.0,2915.4720716117200,,,,110964.66697221600,
11121,Michigan,11-20-2020,321181,8774,138862.0,173545.0,3216.036837215150,,,,60846.83098997010,
11122,Minnesota,11-20-2020,256700,3206,202432.0,51062.0,4551.715431077770,,,,63631.048976245300,
11123,Mississippi,11-20-2020,140429,3642,116683.0,20104.0,4718.480156739460,,,,35193.802460831100,
11124,Missouri,11-20-2020,267914,3558,,264356.0,4365.2487654437700,,,,47087.90066457810,
11125,Montana,11-20-2020,53293,567,30557.0,22169.0,4986.3488956546600,,,,56295.60114448460,
11126,Nebraska,11-20-2020,111661,897,55885.0,54879.0,5772.360329361750,,,,63133.78563364090,
11127,Nevada,11-20-2020,129714,1982,,127732.0,4211.280207885580,,,,47989.87453882210,
11128,New Hampshire,11-20-2020,16822,507,12201.0,4114.0,1237.1746643220500,,,,54942.2634662807,
11129,New Jersey,11-20-2020,297370,16712,40705.0,239953.0,3347.9355879574700,,,,62120.9408940813,
11130,New Mexico,11-20-2020,77098,1325,28130.0,47643.0,3676.885430333140,,,,68370.33444310430,
11131,New York,11-20-2020,584850,34252,82766.0,467832.0,3006.3904495428900,,,,90429.89095929530,
11132,North Carolina,11-20-2020,328846,4979,276132.0,47735.0,3135.424926039880,,,,45947.65831394940,
11133,North Dakota,11-20-2020,70016,824,59283.0,9909.0,9187.703887610190,,,,131914.33242964500,
11134,Ohio,11-20-2020,335423,5955,220281.0,109187.0,2869.5365768108800,,,,47430.41808180270,
11135,Oklahoma,11-20-2020,167261,1603,134934.0,30724.0,4226.9958511194500,,,,48198.129326699600,
11136,Oregon,11-20-2020,62175,812,5870.0,55493.0,1474.1317441082700,,,,23561.284167315300,
11137,Pennsylvania,11-20-2020,301304,9676,192260.0,99368.0,2353.571777010590,,,,23001.55077464920,
11138,Rhode Island,11-20-2020,48001,1294,3314.0,43393.0,4531.12772699769,,,,133668.12635164000,
11139,South Carolina,11-20-2020,203161,4231,105856.0,93074.0,3945.8591019038900,,,,42588.26573004440,
11140,South Dakota,11-20-2020,71070,741,51922.0,18407.0,8033.603908398600,,,,34687.82886965490,
11141,Tennessee,11-20-2020,331532,4202,287908.0,39422.0,4854.642743031590,,,,62094.59592038510,
11142,Texas,11-20-2020,1132596,20751,901943.0,194801.0,3853.9784323159600,,,,33753.88387060910,
11143,Utah,11-20-2020,170584,773,112356.0,57455.0,5320.843254964660,,,,52676.57904439170,
11144,Vermont,11-20-2020,3459,62,2205.0,1192.0,554.3366950378930,,,,79794.03483074220,
11145,Virginia,11-20-2020,213331,3912,22946.0,186473.0,2499.3324951886300,,,,35564.703212540400,
11146,Washington,11-20-2020,139543,2619,,136924.0,1832.5011264111,,,,37511.6761325471,
11147,West Virginia,11-20-2020,38480,639,25664.0,12177.0,2147.145295558900,,,,55484.9574281574,
11148,Wisconsin,11-20-2020,365190,3091,266280.0,95819.0,6272.119185893740,,,,70120.89789253090,
11149,Wyoming,11-20-2020,27129,176,16316.0,10637.0,4687.4433054172800,,,,27458.23391083340,
11150,Alabama,11-21-2020,230708,3457,90702.0,136549.0,4705.268106343120,,,,30963.261635039300,
11151,Alaska,11-21-2020,27224,102,7165.0,19957.0,3721.4388725232200,,,,125589.67664326900,
11152,Arizona,11-21-2020,295334,6457,47890.0,240987.0,4057.5007930655900,,,,28626.514810233700,
11153,Arkansas,11-21-2020,143821,2337,123722.0,17762.0,4765.750194512300,,,,52387.13316040410,
11154,California,11-21-2020,1105435,18672,,1086763.0,2797.7038902620100,,,,55607.68372865280,
11155,Colorado,11-21-2020,194679,2787,10831.0,181061.0,3380.585600729050,,,,48754.414163108000,
11156,Connecticut,11-21-2020,101469,4828,9800.0,86841.0,2846.026140392060,,,,82154.95695016980,
11157,Delaware,11-21-2020,31321,746,15735.0,14840.0,3216.4877732181500,,,,68841.73167215060,
11158,Florida,11-21-2020,931827,17930,,913897.0,4338.571610221320,,,,53870.475274001200,
11159,Georgia,11-21-2020,446804,9179,,437625.0,4208.215119619890,,,,38485.252023961,
11160,Hawaii,11-21-2020,17361,231,11958.0,5172.0,1226.1701622745600,,,,44143.46777109800,
11161,Idaho,11-21-2020,90834,847,37232.0,52755.0,5082.859325206410,,,,25069.093737497000,
11162,Illinois,11-21-2020,646286,11951,,634335.0,5100.182523095930,,,,76618.68014076270,
11163,Indiana,11-21-2020,289183,5246,163741.0,120196.0,4295.507914998010,,,,57133.91082494490,
11164,Iowa,11-21-2020,209203,2191,115736.0,91276.0,6630.692821395410,,,,32553.097078670200,
11165,Kansas,11-21-2020,137066,1410,3144.0,132597.0,4704.81383057233,,,,26220.757529054500,
11166,Kentucky,11-21-2020,155908,1783,26156.0,127969.0,3489.6913896787000,,,,53895.41714445080,
11167,Louisiana,11-21-2020,216709,6233,185960.0,24516.0,4661.617615235260,,,,69036.7652341661,
11168,Maine,11-21-2020,10123,174,7713.0,2236.0,753.0806152600930,,,,59183.819218992200,
11169,Maryland,11-21-2020,179971,4415,8498.0,167058.0,2976.8528933056300,,,,67665.3742837861,
11170,Massachusetts,11-21-2020,204155,10488,145682.0,47985.0,2961.9863785333100,,,,112549.56290914900,
11171,Michigan,11-21-2020,329021,8875,152267.0,167879.0,3294.5400139403200,,,,61723.653397660500,
11172,Minnesota,11-21-2020,262952,3257,211513.0,48182.0,4662.57372821489,,,,64546.356925416400,
11173,Mississippi,11-21-2020,142401,3657,116683.0,22061.0,4784.740280140540,,,,35260.062584232200,
11174,Missouri,11-21-2020,272821,3574,,269247.0,4445.200823537160,,,,47235.877960605000,
11175,Montana,11-21-2020,54542,600,38701.0,15241.0,5103.21133107156,,,,56934.368035270200,
11176,Nebraska,11-21-2020,113029,905,56605.0,55519.0,5843.079639869150,,,,64270.464142001100,
11177,Nevada,11-21-2020,131733,2011,,129722.0,4276.828835942080,,,,48928.171170551100,
11178,New Hampshire,11-21-2020,17315,508,12599.0,4208.0,1273.4323690843100,,,,55563.49841988480,
11179,New Jersey,11-21-2020,302039,16746,41006.0,244287.0,3400.5014529074500,,,,62679.83459034320,
11180,New Mexico,11-21-2020,79440,1350,28574.0,49516.0,3788.577895479320,,,,68871.66287761190,
11181,New York,11-21-2020,590823,34296,83031.0,473496.0,3037.094339694410,,,,91498.62588140030,
11182,North Carolina,11-21-2020,332261,5005,276132.0,51124.0,3167.985687376260,,,,46510.64960959500,
11183,North Dakota,11-21-2020,71540,840,60640.0,10060.0,9387.687615968250,,,,133457.51395555700,
11184,Ohio,11-21-2020,343286,5984,224068.0,113234.0,2936.8043733050500,,,,47989.96501013770,
11185,Oklahoma,11-21-2020,170924,1624,137887.0,31413.0,4319.566658436460,,,,49547.2167978992,
11186,Oregon,11-21-2020,63668,819,5870.0,56979.0,1509.529873484290,,,,23738.962386701700,
11187,Pennsylvania,11-21-2020,306988,9775,193640.0,103573.0,2397.9711277677200,,,,23209.206006972800,
11188,Rhode Island,11-21-2020,48001,1294,3314.0,43393.0,4531.12772699769,,,,133668.12635164000,
11189,South Carolina,11-21-2020,205018,4274,106828.0,93916.0,3981.926360640740,,,,43219.56900305590,
