ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1813,Indiana,05-18-2020,28255,1765,,26490.0,419.69817084084800,183912.0,4389.0,6.246682003185280,2731.8184390614700,15.533533887807500
1814,Iowa,05-18-2020,14955,355,7324.0,7276.0,473.998992098432,103148.0,,2.373788030758940,3269.277702237990,
1815,Kansas,05-18-2020,8303,198,465.0,7640.0,285.0018913168990,66990.0,740.0,2.384680236059260,2299.443177082870,8.912441286282070
1816,Kentucky,05-18-2020,7935,346,2768.0,4821.0,177.60923863496700,129685.0,1896.0,4.360428481411470,2902.741539051760,23.89413988657850
1817,Louisiana,05-18-2020,34709,2563,26249.0,5897.0,746.6237480086230,269748.0,,7.384251923132330,5802.537174157430,
1818,Maine,05-18-2020,1713,71,1053.0,589.0,127.43525574834900,23805.0,223.0,4.144775248102740,1770.9260146465000,13.018096906012800
1819,Maryland,05-18-2020,39762,2023,2817.0,34922.0,657.6927657434730,201506.0,7086.0,5.0877722448569000,3333.057654391240,17.821035159197200
1820,Massachusetts,05-18-2020,87052,5862,,81190.0,1262.9954604299800,460826.0,8539.0,6.733906171024220,6685.902059092320,9.809079630565640
1821,Michigan,05-18-2020,51915,4915,28234.0,18766.0,519.833216796836,410178.0,,9.467398632379850,4107.1780641296900,
1822,Minnesota,05-18-2020,16372,740,10764.0,4868.0,290.30262967512800,156606.0,2128.0,4.5199120449548000,2776.883314372290,12.997801123870000
1823,Mississippi,05-18-2020,11432,527,7681.0,3224.0,384.12055310402800,115767.0,1805.0,4.609867039888040,3889.825408606890,15.789013296011200
1824,Missouri,05-18-2020,11242,611,,10631.0,183.17119158057700,151338.0,,5.4349759829211900,2465.821187637560,
1825,Montana,05-18-2020,470,16,434.0,20.0,43.975456081618500,28167.0,64.0,3.404255319148940,2635.439726491380,13.617021276595700
1826,Nebraska,05-18-2020,10625,123,,10502.0,549.2636506879630,67501.0,,1.1576470588235300,3489.491358596530,
1827,Nevada,05-18-2020,7061,358,355.0,6348.0,229.241635813251,81832.0,,5.0701033847896900,2656.7485542940000,
1828,New Hampshire,05-18-2020,3652,172,1268.0,2212.0,268.58648639306400,44878.0,359.0,4.709748083242060,3300.554308967130,9.830230010952910
1829,New Jersey,05-18-2020,148240,10439,23496.0,114305.0,1668.9577682981300,505569.0,,7.0419589854290300,5691.9408389147300,
1830,New Mexico,05-18-2020,6096,270,1755.0,4071.0,290.72470859569400,133253.0,886.0,4.429133858267720,6354.976967602030,14.534120734908100
1831,New York,05-18-2020,351371,28339,61681.0,261351.0,1806.2040158097500,1439557.0,75870.0,8.065264350216720,7399.9665151280000,21.59256170827990
1832,North Carolina,05-18-2020,19207,693,11637.0,6877.0,183.13163777101700,255755.0,,3.60805956161816,2438.529287141480,
1833,North Dakota,05-18-2020,1931,44,1219.0,668.0,253.3914563381980,56561.0,133.0,2.278612118073540,7422.099514212750,6.887622993267740
1834,Ohio,05-18-2020,28454,1657,,26797.0,243.42336022448300,271849.0,4998.0,5.823434315034790,2325.662369215770,17.56519294299570
1835,Oklahoma,05-18-2020,5398,288,4008.0,1102.0,136.4174769034190,123560.0,885.0,5.335309373842160,3122.590486511020,16.39496109670250
1836,Oregon,05-18-2020,3687,138,1406.0,2143.0,87.41654588704800,97315.0,708.0,3.7428803905614300,2307.2799465685000,19.202603742880400
1837,Pennsylvania,05-18-2020,66669,4515,,62154.0,520.7706396248270,340609.0,,6.772262970796020,2660.594381076250,
1838,Rhode Island,05-18-2020,12795,506,1012.0,11277.0,1207.803572153400,115384.0,1438.0,3.954669792887850,10891.848954228100,11.238765142633800
1839,South Carolina,05-18-2020,8942,391,5076.0,3475.0,173.67443598537400,131559.0,1421.0,4.372623574144490,2555.181740527830,15.891299485573700
1840,South Dakota,05-18-2020,4027,44,2784.0,1199.0,455.203643437754,29045.0,316.0,1.0926247827166600,3283.1859507448600,7.847032530419670
1841,Tennessee,05-18-2020,18011,301,9886.0,7824.0,263.73614144258100,337428.0,1489.0,1.6712009327633100,4940.978220792150,8.267170062739440
1842,Texas,05-18-2020,49177,1350,28371.0,19456.0,169.59995111029700,723013.0,,2.745185757569600,2493.502439191280,
1843,Utah,05-18-2020,7384,80,4183.0,3121.0,230.32117077017200,174022.0,595.0,1.0834236186348900,5428.081091517730,8.057963163596970
1844,Vermont,05-18-2020,940,54,815.0,71.0,150.64368121873900,23825.0,,5.74468085106383,3818.1762819536900,
1845,Virginia,05-18-2020,31140,1015,4107.0,26018.0,364.82843046802400,196226.0,5609.0,3.2594733461785500,2298.93460491389,18.012202954399500
1846,Washington,05-18-2020,18611,1002,,17609.0,244.4026462354760,285243.0,,5.383912739777550,3745.856967392710,
1847,West Virginia,05-18-2020,1502,68,919.0,515.0,83.81008923933140,76035.0,,4.527296937416780,4242.676521513020,
1848,Wisconsin,05-18-2020,12687,459,6786.0,5442.0,217.89856269731900,157189.0,2068.0,3.6178765665642,2699.712869222730,16.300149759596400
1849,Wyoming,05-18-2020,766,10,498.0,258.0,132.35215348703000,17085.0,73.0,1.3054830287206300,2952.0059299293800,9.530026109660580
1850,Alabama,05-19-2020,12376,504,,11872.0,252.40736378496800,157566.0,1453.0,4.072398190045250,3213.543849559010,11.740465416936000
1851,Alaska,05-19-2020,400,10,348.0,42.0,54.67879624630060,36380.0,,2.5,4973.036518601040,
1852,Arizona,05-19-2020,14576,705,3693.0,10178.0,200.25507242553900,161571.0,1746.0,4.836717892425910,2219.7730726445300,11.978594950603700
1853,Arkansas,05-19-2020,4923,102,3739.0,1082.0,163.13186674813900,93701.0,535.0,2.071907373552710,3104.939883438420,10.867357302457900
1854,California,05-19-2020,83752,3403,,80349.0,211.9647887186710,1339316.0,,4.063186550768940,3389.624522011830,
1855,Colorado,05-19-2020,22482,1257,3431.0,17794.0,390.39817070968400,131333.0,3899.0,5.591139578329330,2280.587267761540,17.342763099368400
1856,Connecticut,05-19-2020,38430,3472,6264.0,28694.0,1077.8935889312700,185520.0,10946.0,9.034608378870670,5203.508160773590,28.48295602393960
1857,Delaware,05-19-2020,8037,304,3760.0,3973.0,825.3539872084000,44132.0,,3.7825059101654800,4532.1042881026600,
1858,Florida,05-19-2020,46944,2052,,44892.0,218.57051327148700,715855.0,8744.0,4.3711656441717800,3333.0094320458400,18.626448534424000
1859,Georgia,05-19-2020,38855,1675,,37180.0,365.9550909858260,378156.0,7027.0,4.310899498134090,3561.6552152061800,18.085188521425800
1860,Hawaii,05-19-2020,641,17,574.0,50.0,45.272454007141900,45023.0,82.0,2.65210608424337,3179.87784206482,12.79251170046800
1861,Idaho,05-19-2020,2455,74,1649.0,732.0,137.3760887264870,38069.0,213.0,3.0142566191446000,2130.2526768752100,8.676171079429740
1862,Illinois,05-19-2020,98030,4379,,93651.0,773.6062559595810,621684.0,,4.466999897990410,4906.035209935490,
1863,Indiana,05-19-2020,28705,1824,,26881.0,426.3824453720240,189330.0,4389.0,6.3542936770597400,2812.297104416840,15.290019160425000
1864,Iowa,05-19-2020,15296,367,8130.0,6799.0,484.80699318874100,107648.0,,2.3993200836820100,3411.9052826086300,
1865,Kansas,05-19-2020,8353,199,465.0,7689.0,286.7181498458460,66990.0,740.0,2.3823775888902200,2299.443177082870,8.85909254160182
1866,Kentucky,05-19-2020,8069,366,2826.0,4877.0,180.6085628916890,153986.0,1980.0,4.5358780518032000,3446.671231309900,24.538356673689400
1867,Louisiana,05-19-2020,35038,2581,26249.0,6208.0,753.7008523070720,278073.0,,7.3662880301387100,5981.615877150070,
1868,Maine,05-19-2020,1741,73,1088.0,580.0,129.5182605124790,23833.0,225.0,4.192992533027000,1773.0090194106300,12.923607122343500
1869,Maryland,05-19-2020,41546,2081,2868.0,36597.0,687.2014397057070,208658.0,7199.0,5.008905791171230,3451.357002024590,17.32778125451310
1870,Massachusetts,05-19-2020,87925,5938,,81987.0,1275.6613961575400,476940.0,8766.0,6.7534830821723100,6919.69230916548,9.969860676713110
1871,Michigan,05-19-2020,52350,5017,28234.0,19099.0,524.1889415258470,422904.0,,9.58357211079274,4234.605542063940,
1872,Minnesota,05-19-2020,17029,757,11540.0,4732.0,301.95232596736800,161835.0,2221.0,4.445357918844330,2869.602130068060,13.042456985143000
1873,Mississippi,05-19-2020,11704,554,7681.0,3469.0,393.2598804696940,117760.0,1840.0,4.733424470266580,3956.7911418413500,15.721120984278900
1874,Missouri,05-19-2020,11393,631,,10762.0,185.6315055753000,154110.0,,5.538488545598180,2510.9866869314000,
1875,Montana,05-19-2020,471,16,437.0,18.0,44.0690208817921,28950.0,65.0,3.397027600849260,2708.700965027350,13.800424628450100
1876,Nebraska,05-19-2020,10854,123,,10731.0,561.1018978416130,69984.0,,1.1332227750138200,3617.8510427996600,
1877,Nevada,05-19-2020,7096,358,334.0,6404.0,230.37794189644900,87555.0,,5.045095828635850,2842.550831840990,
1878,New Hampshire,05-19-2020,3721,172,1269.0,2280.0,273.66109415897900,49474.0,368.0,4.622413329750070,3638.567313201110,9.889814565976890
1879,New Jersey,05-19-2020,149356,10587,23657.0,115112.0,1681.5222371960100,520182.0,,7.088433005704490,5856.461075478010,
1880,New Mexico,05-19-2020,6192,276,1796.0,4120.0,295.3030504633430,137620.0,886.0,4.457364341085270,6563.243831518930,14.308785529715800
1881,New York,05-19-2020,352845,28558,61886.0,262401.0,1813.7810347421700,1467739.0,76168.0,8.093638849919940,7544.834593522490,21.586815740622700
1882,North Carolina,05-19-2020,19239,693,11637.0,6909.0,183.4367459299530,265008.0,,3.6020583190394500,2526.7532182236500,
1883,North Dakota,05-19-2020,1994,45,1269.0,680.0,261.6585002270160,57731.0,135.0,2.2567703109328000,7575.630329290790,6.770310932798390
1884,Ohio,05-19-2020,28952,1720,,27232.0,247.6837395522320,277602.0,5117.0,5.940867642995300,2374.879160927700,17.674081237911000
1885,Oklahoma,05-19-2020,5489,293,4135.0,1061.0,138.71721576933500,139147.0,897.0,5.337948624521770,3516.502900829950,16.341774458006900
1886,Oregon,05-19-2020,3726,140,1406.0,2180.0,88.34121236103630,99720.0,714.0,3.757380568974770,2364.301045797780,19.162640901771300
1887,Pennsylvania,05-19-2020,67311,4628,,62683.0,525.7854853648130,349700.0,,6.875547830220920,2731.606783914590,
1888,Rhode Island,05-19-2020,12951,532,1023.0,11396.0,1222.5294304774300,117246.0,1464.0,4.107790904177280,11067.615288839200,11.304146397961500
1889,South Carolina,05-19-2020,9056,399,5451.0,3206.0,175.88858110976800,135063.0,1444.0,4.4059187279152000,2623.2375696144700,15.945229681978800
1890,South Dakota,05-19-2020,4085,46,2914.0,1125.0,461.7598419277940,29709.0,327.0,1.1260709914320700,3358.243119665320,8.004895960832310
1891,Tennessee,05-19-2020,18412,305,10969.0,7138.0,269.6080082305710,346123.0,1498.0,1.6565283510753900,5068.299621594060,8.135998262003040
1892,Texas,05-19-2020,50552,1388,29359.0,19805.0,174.34200395566500,744937.0,,2.7456876087988600,2569.113178523530,
1893,Utah,05-19-2020,7518,88,4183.0,3247.0,234.50088865793,174022.0,595.0,1.1705240755520100,5428.081091517730,7.914338919925510
1894,Vermont,05-19-2020,944,54,820.0,70.0,151.28471816009600,24591.0,,5.720338983050850,3940.9348562234300,
1895,Virginia,05-19-2020,32145,1042,4271.0,26832.0,376.6027584262890,202789.0,5768.0,3.2415616736662,2375.8250669935800,17.94369264271270
1896,Washington,05-19-2020,18811,1031,,17780.0,247.02907841252700,289135.0,,5.4808356812503300,3796.967337558130,
1897,West Virginia,05-19-2020,1502,68,922.0,512.0,83.81008923933140,78301.0,,4.527296937416780,4369.117042296200,
1898,Wisconsin,05-19-2020,12885,467,7371.0,5047.0,221.29920236107400,161122.0,2110.0,3.6243694218083000,2767.261938907340,16.375630578191700
1899,Wyoming,05-19-2020,776,10,504.0,262.0,134.07998838894900,17850.0,73.0,1.2886597938144300,3084.1852999262200,9.40721649484536
1900,Alabama,05-20-2020,13052,522,,12530.0,266.19432063036600,164450.0,1493.0,3.9993870671161500,3353.9423864284100,11.43885994483600
1901,Alaska,05-20-2020,401,10,352.0,39.0,54.81549323691640,37045.0,,2.4937655860349100,5063.940017360520,
1902,Arizona,05-20-2020,14906,747,3773.0,10386.0,204.78883847249500,165435.0,1792.0,5.011404803434860,2272.8593514488900,12.022004561921400
1903,Arkansas,05-20-2020,5003,107,3852.0,1044.0,165.7828010036440,96258.0,535.0,2.1387167699380400,3189.6703695800000,10.693583849690200
1904,California,05-20-2020,85997,3497,,82500.0,217.6465748333120,1380120.0,,4.0664209216600600,3492.8938318656500,
1905,Colorado,05-20-2020,22797,1299,3478.0,18020.0,395.86812105989900,131837.0,3955.0,5.698118173443870,2289.339188321880,17.34877396148620
1906,Connecticut,05-20-2020,39017,3529,6264.0,29224.0,1094.357901621950,190718.0,10946.0,9.044775354332730,5349.302875196300,28.05443780916010
1907,Delaware,05-20-2020,8194,310,3965.0,3919.0,841.4769903179820,45412.0,,3.7832560410056100,4663.552975875060,
1908,Florida,05-20-2020,47471,2096,,45375.0,221.02421684370200,771348.0,8934.0,4.415327252427800,3591.38395260171,18.819911103621200
1909,Georgia,05-20-2020,39801,1697,,38104.0,374.86497429743500,402940.0,7107.0,4.263711967036000,3795.082855792790,17.85633526795810
1910,Hawaii,05-20-2020,643,17,578.0,48.0,45.41370971387240,46304.0,82.0,2.6438569206842900,3270.3521222257400,12.75272161741840
1911,Idaho,05-20-2020,2506,77,1668.0,761.0,140.22993008088700,38567.0,215.0,3.0726256983240200,2158.1195983358200,8.579409417398240
1912,Illinois,05-20-2020,100418,4525,,95893.0,792.4512191262800,642713.0,,4.506164233503950,5071.98610207641,
1913,Indiana,05-20-2020,29274,1864,,27410.0,434.83433916811100,195738.0,4389.0,6.367425018788000,2907.481173740780,14.992826398852200
1914,Iowa,05-20-2020,15620,393,8362.0,6865.0,495.07617897542700,110748.0,,2.5160051216389200,3510.1598379750700,
1915,Kansas,05-20-2020,8507,202,473.0,7832.0,292.0042261150020,71203.0,760.0,2.374515105207480,2444.055120731920,8.933819207711300
1916,Kentucky,05-20-2020,8167,376,2826.0,4965.0,182.80209854212700,153986.0,2010.0,4.6038937186237300,3446.671231309900,24.61124035753640
1917,Louisiana,05-20-2020,35316,2608,26249.0,6459.0,759.6808978844840,285970.0,,7.384754785366410,6151.487891268140,
1918,Maine,05-20-2020,1819,73,1100.0,646.0,135.32091664112500,37269.0,231.0,4.013194062671800,2772.553734083610,12.699285321605300
1919,Maryland,05-20-2020,42323,2123,2993.0,37207.0,700.0535919863440,215330.0,7393.0,5.016185053044440,3561.7167961255000,17.468043380667700
1920,Massachusetts,05-20-2020,88970,6066,,82904.0,1290.8227968852500,489953.0,8897.0,6.818028548949080,7108.49164664854,10.0
1921,Michigan,05-20-2020,53009,5060,28234.0,19715.0,530.7876141612920,437072.0,,9.54554886905997,4376.471997145850,
1922,Minnesota,05-20-2020,17670,786,12227.0,4657.0,313.31831580500300,167338.0,2308.0,4.448217317487270,2967.1794187989600,13.06168647425010
1923,Mississippi,05-20-2020,11967,570,7681.0,3716.0,402.09680362105500,120680.0,1901.0,4.763098520932570,4054.9045091492400,15.885351382969800
1924,Missouri,05-20-2020,11528,640,,10888.0,187.83112404740200,161984.0,,5.551700208188760,2639.281471000560,
1925,Montana,05-20-2020,478,16,440.0,22.0,44.7239744830077,29726.0,65.0,3.3472803347280300,2781.3072499621100,13.598326359832600
1926,Nebraska,05-20-2020,11122,138,,10984.0,574.9562656895550,72135.0,,1.2407840316489800,3729.04785340011,
1927,Nevada,05-20-2020,7388,377,336.0,6675.0,239.85798121913300,91171.0,,5.1028695181375200,2959.947483179420,
1928,New Hampshire,05-20-2020,3868,190,1275.0,2403.0,284.4722150515810,50888.0,383.0,4.912099276111690,3742.5599998823300,9.901758014477770
1929,New Jersey,05-20-2020,150776,10749,23945.0,116082.0,1697.5092854352400,531343.0,,7.1291186926301300,5982.117022941410,
1930,New Mexico,05-20-2020,6317,283,1882.0,4152.0,301.26443310351000,142246.0,1139.0,4.479974671521290,6783.862680266250,18.03071078043380
1931,New York,05-20-2020,354370,28636,61886.0,263848.0,1821.6202164734800,1505836.0,76410.0,8.080819482461830,7740.670204288050,21.562208990603000
1932,North Carolina,05-20-2020,20262,726,11637.0,7899.0,193.19067238591900,277603.0,,3.5830618892508100,2646.8418826546400,
1933,North Dakota,05-20-2020,2095,49,1302.0,744.0,274.9120150328980,59200.0,142.0,2.3389021479713600,7768.396797111000,6.778042959427210
1934,Ohio,05-20-2020,29436,1781,,27655.0,251.8243491800050,289528.0,5198.0,6.050414458486210,2476.9058353508800,17.65864927299910
1935,Oklahoma,05-20-2020,5532,299,4266.0,967.0,139.80390556311900,144371.0,905.0,5.4049168474331200,3648.523074846900,16.359363702096900
1936,Oregon,05-20-2020,3801,144,1406.0,2251.0,90.11941711870610,102149.0,723.0,3.788476716653510,2421.891170549520,19.021310181531200
1937,Pennsylvania,05-20-2020,68126,4770,,63356.0,532.1516836172880,349700.0,,7.001732084666650,2731.606783914590,
1938,Rhode Island,05-20-2020,13356,538,1030.0,11788.0,1260.7600242032700,120528.0,1486.0,4.028152141359690,11377.4246928101,11.126085654387500
1939,South Carolina,05-20-2020,9175,407,5451.0,3317.0,178.19983786242500,135063.0,1444.0,4.435967302452320,2623.2375696144700,15.73841961852860
1940,South Dakota,05-20-2020,4177,46,3023.0,1108.0,472.15932918785700,30389.0,333.0,1.1012688532439600,3435.1088950657800,7.972228872396460
1941,Tennessee,05-20-2020,18412,305,11783.0,6324.0,269.6080082305710,354013.0,1515.0,1.6565283510753900,5183.83335964203,8.228329350423640
1942,Texas,05-20-2020,51673,1426,30341.0,19906.0,178.20807031178000,770241.0,,2.759661718886070,2656.3807459411200,
1943,Utah,05-20-2020,7710,90,4423.0,3197.0,240.4897381687470,179664.0,631.0,1.1673151750972800,5604.065929747050,8.184176394293130
1944,Vermont,05-20-2020,944,54,824.0,66.0,151.28471816009600,25058.0,,5.720338983050850,4015.7759191267800,
1945,Virginia,05-20-2020,32908,1075,4523.0,27310.0,385.5418750752010,212626.0,6059.0,3.2666828734654200,2491.072891994030,18.411936307280900
1946,Washington,05-20-2020,18971,1037,,17934.0,249.13022415416700,293120.0,,5.466237942122190,3849.2989986858600,
1947,West Virginia,05-20-2020,1567,69,950.0,548.0,87.4370238602079,80641.0,,4.403318442884490,4499.68668864775,
1948,Wisconsin,05-20-2020,13413,481,7728.0,5204.0,230.36757479775600,167713.0,2161.0,3.586073212554980,2880.46201983569,16.111235368672200
1949,Wyoming,05-20-2020,787,11,528.0,248.0,135.98060678106100,18840.0,74.0,1.397712833545110,3255.240955216250,9.40279542566709
1950,Alabama,05-21-2020,13288,529,,12759.0,271.00751858230900,170739.0,1528.0,3.98103552077062,3482.2059538850800,11.499096929560500
1951,Alaska,05-21-2020,401,10,356.0,35.0,54.81549323691640,39545.0,,2.4937655860349100,5405.682493899900,
1952,Arizona,05-21-2020,15348,764,3872.0,10712.0,210.86133723841700,171627.0,1830.0,4.977847276518110,2357.9292889117700,11.923377638780300
1953,Arkansas,05-21-2020,5458,110,3915.0,1433.0,180.85998958182800,99276.0,535.0,2.015390252839870,3289.676864368930,9.802125320630270
1954,California,05-21-2020,88031,3583,,84448.0,222.79434897904900,1421127.0,,4.070157103747540,3596.676906789070,
1955,Colorado,05-21-2020,23191,1310,3532.0,18349.0,402.7099002281060,135611.0,3990.0,5.648743046871630,2354.8744029939900,17.2049501961968
1956,Connecticut,05-21-2020,39208,3583,6264.0,29361.0,1099.715114098810,202747.0,10946.0,9.138441134462350,5686.695068307270,27.917771883289100
